"","n_safty_rating","discount","Home_policy_ind","df_prior_carrier","df_cov_package","df_cat_zone","number_drivers","num_loaned_veh","num_owned_veh","num_leased_veh","driver_age","freq_agent","lon","lat","quoted_amt","credit_score"
"3315",149,0,0,6,1,0,2,1,2,1,85,1,-80.2349196,25.7686714,3200,671
"3318",203,0,0,9,2,1,3,3,2,0,83,0,-83.6527972,32.8274424,5884,690
"3324",82,1,0,6,0,3,1,2,1,2,17,0,-86.9173327,33.4730218,9906,568
"3337",93,0,0,1,0,4,1,0,1,1,45,1,-80.4048306,25.6950625,2583,607
"3342",89,0,0,0,2,1,1,1,2,1,54,1,-74.0828839,40.4174102,2984,616
"3351",76,0,0,7,1,0,1,0,3,1,59,1,-74.1533563,40.7445526,2524,605
"3354",88,1,1,1,0,4,1,1,2,0,36,1,-84.3594626,33.81842,29419,516
"3355",144,1,1,5,1,2,2,2,1,1,79,1,-74.1386767,40.9965212,3427,651
"3357",62,0,0,9,1,3,1,0,2,2,20,0,-82.4644445,27.3346138,4692,677
"3359",179,0,0,1,1,2,3,2,1,1,138,0,-73.1025036,40.7325535,3228,654
"3365",71,0,0,7,1,2,1,2,3,0,17,1,-80.0590804,26.5254562,4240,687
"3368",382,0,0,7,0,3,5,2,3,0,137,1,-78.9005333,42.9486552,5962,667
"3369",133,0,0,8,1,3,2,2,1,0,62,1,-80.2265545,26.1514248,1766,755
"3372",182,0,0,4,0,0,3,1,1,0,120,0,-77.6364299,43.1816979,8580,567
"3373",139,0,0,7,2,0,2,2,2,0,106,1,-87.9089623,43.0732715,10573,565
"3374",243,0,0,4,1,1,3,2,1,0,126,0,-82.4590282,28.0165404,1719,796
"3376",66,0,0,0,1,3,1,2,3,0,63,1,-93.0962099,44.9908014,3641,686
"3382",221,0,0,0,1,2,3,0,1,0,123,1,-74.2296713,40.8589645,1564,776
"3383",63,0,0,4,2,1,1,1,1,0,17,1,-74.0711359,40.1267952,3180,685
"3384",151,1,1,6,1,1,2,1,2,1,109,0,-87.2922927,30.4056563,2854,668
"3386",272,0,0,5,2,0,4,1,1,0,153,1,-75.1136721,39.937645,2115,685
"3396",257,0,0,0,2,2,4,1,1,0,105,1,-82.5131717,27.9263478,2723,627
"3398",85,0,0,6,2,2,1,1,2,1,64,0,-81.9425701,26.5804293,1694,752
"3402",85,0,0,5,1,0,1,0,3,0,61,1,-73.317812,40.7622141,2768,530
"3403",48,0,0,3,1,1,1,0,2,0,51,0,-74.1533563,40.9616599,1429,762
"3404",76,0,0,8,1,4,1,0,3,0,49,1,-80.1372757,25.9347377,3895,657
"3405",44,0,0,5,1,1,1,1,3,0,61,1,-73.8154394,41.0390683,4136,635
"3407",151,1,1,9,1,4,2,0,2,0,122,1,-80.1372757,26.0517448,3495,674
"3410",89,0,0,2,1,1,1,1,1,1,51,1,-74.2824862,40.6041777,1824,749
"3414",241,1,1,3,2,0,3,1,1,0,100,1,-74.0241367,40.8053731,1051,740
"3416",36,0,0,5,2,0,1,3,3,1,17,0,-80.2235227,26.0195493,3421,574
"3418",88,0,0,6,1,2,1,0,2,2,58,0,-80.0814292,26.3401581,2282,623
"3424",89,1,0,1,1,1,1,1,1,0,54,0,-82.7886395,27.981827,3354,618
"3436",86,0,0,4,0,2,1,2,2,0,52,1,-73.2676903,40.7276613,8978,574
"3437",213,0,0,3,0,4,3,0,1,0,112,0,-73.9918181,40.7686973,3938,720
"3438",175,1,0,5,3,3,3,2,1,0,133,1,-74.0152027,40.7167028,6662,565
"3443",51,0,0,3,1,1,1,1,2,2,74,1,-75.040671,39.855156,6688,586
"3455",252,0,0,0,0,3,5,1,1,0,181,0,-73.529964,40.6651384,6497,623
"3457",82,0,0,5,2,4,1,1,1,1,51,1,-82.4698603,27.9822094,2957,681
"3458",162,0,0,0,1,4,2,1,1,0,81,1,-73.7213063,40.7349144,8586,588
"3465",224,0,0,2,1,2,5,2,2,0,154,1,-74.1181234,40.7593718,4994,730
"3471",182,1,0,9,2,1,3,1,2,0,91,1,-80.2711588,26.0725672,4393,610
"3479",167,0,0,6,1,3,3,3,2,0,99,1,-82.7616822,28.0910357,4393,619
"3483",151,1,0,4,0,4,2,2,2,1,91,1,-87.8598861,42.9460825,10255,552
"3488",73,0,0,4,1,2,1,0,1,2,49,0,-74.5258213,40.5558726,1264,782
"3492",214,0,0,2,1,2,3,0,2,0,98,1,-73.9785952,40.6815619,4956,679
"3495",275,1,1,8,2,1,4,2,1,0,121,1,-82.7940297,27.9413341,2433,689
"3498",203,0,0,2,1,2,3,2,1,0,109,1,-80.1679758,25.7700009,4581,NA
"3502",186,0,0,2,2,4,3,2,2,1,99,1,-74.0153231,40.2012739,1877,756
"3508",329,0,0,4,2,0,5,2,2,0,137,1,-82.6321376,27.7346248,2191,638
"3512",83,0,0,1,0,4,1,2,1,0,48,1,-73.1290596,41.1661142,6807,532
"3516",192,0,0,3,2,2,3,2,1,1,122,0,-74.4408385,39.3685196,1766,766
"3520",153,0,0,1,1,2,2,3,2,0,119,1,-80.1233175,26.1531223,2458,665
"3529",79,0,0,1,0,4,1,1,3,1,55,1,-84.5903367,33.8955185,38840,593
"3532",153,1,1,9,1,3,2,2,3,0,114,1,-80.2265545,25.7534663,4665,660
"3535",85,1,1,2,1,2,1,0,2,0,56,1,-73.7536695,40.6184845,4706,656
"3539",74,0,0,9,1,3,1,0,1,0,56,1,-87.9383822,43.0349801,23625,NA
"3542",150,0,0,3,0,4,2,1,1,1,95,1,-80.3380213,25.5734243,6846,521
"3543",58,0,0,1,0,2,1,2,1,2,59,0,-80.1037721,26.7152999,4519,652
"3549",83,0,0,2,2,2,1,1,1,0,62,1,-73.9536163,40.6470923,7105,547
"3555",219,0,0,2,1,1,3,1,1,0,118,0,-82.394,28.0362327,2803,685
"3558",140,1,1,4,2,0,2,0,2,0,90,1,-74.2296713,40.8589645,1808,733
"3559",134,0,0,3,1,1,2,2,2,1,83,1,-93.2693572,44.9836543,1584,738
"3563",159,0,0,5,1,0,2,0,2,1,101,1,-74.0006328,40.9203906,2157,598
"3575",149,0,0,2,0,2,2,0,2,1,87,1,-84.338429,33.8730946,27033,581
"3579",149,0,0,6,1,1,2,1,1,0,93,0,-81.6363869,30.2949194,1347,720
"3585",221,0,0,3,3,3,3,2,1,0,116,1,-80.0590804,26.6654996,3792,668
"3589",125,0,0,2,1,2,2,1,1,0,67,0,-74.0711359,40.5944059,2264,637
"3596",64,0,0,6,1,2,1,1,1,0,45,1,-80.109357,26.4647478,2508,NA
"3599",154,0,0,7,1,1,2,0,2,0,66,1,-78.8736493,42.8943161,5888,597
"3603",204,0,0,7,2,0,3,1,1,0,159,1,-74.511172,39.3983456,2941,677
"3609",137,0,0,7,0,0,3,2,1,0,136,1,-74.0828839,41.1091091,7619,554
"3612",207,0,0,7,1,2,3,1,1,0,86,1,-81.9425701,26.6272788,5953,699
"3613",86,1,1,4,2,0,1,2,2,1,64,0,-80.2823063,25.9445817,1619,735
"3618",190,0,0,0,1,0,3,1,1,1,122,0,-75.0319086,40.0072707,2193,633
"3620",93,0,0,4,1,1,2,1,1,1,47,0,-93.6344466,44.9353307,2022,644
"3625",65,0,0,5,0,3,1,1,1,0,62,0,-77.5504779,43.1770344,14366,572
"3626",118,0,0,4,0,3,3,1,1,1,118,1,-81.3206873,28.5728973,4128,656
"3632",133,0,0,6,2,0,2,0,1,1,117,1,-81.3756862,28.5416658,2667,602
"3638",65,0,0,4,0,4,1,2,1,0,17,1,-74.3264869,40.6524118,4845,651
"3639",168,0,0,1,2,1,3,1,1,1,71,1,-80.1791368,26.2563391,4612,648
"3641",173,0,0,4,0,3,2,1,1,0,106,1,-81.9425701,26.5804293,952,740
"3643",150,0,0,4,1,3,2,2,1,0,111,0,-82.7455027,28.2356313,2475,721
"3649",131,0,0,9,2,0,2,2,1,0,113,0,-80.2432839,25.9595052,5117,618
"3653",77,1,1,0,2,0,1,3,2,0,53,1,-76.1377935,42.9979838,1376,688
"3656",131,1,0,1,2,0,2,1,1,1,107,1,-80.2671381,26.3343894,1479,778
"3661",54,0,0,4,1,0,1,2,3,0,43,1,-80.1121493,26.1640451,2191,634
"3662",69,0,0,4,0,3,1,3,2,0,19,1,-74.0916944,40.6047352,2118,601
"3663",208,0,0,6,1,2,3,1,1,1,90,1,-73.2470486,41.1935626,2921,660
"3664",87,0,0,4,0,3,1,2,2,1,61,1,-82.7077354,27.8435655,4617,569
"3669",123,0,0,6,2,1,2,0,1,0,123,0,-73.4239143,41.0924881,1113,772
"3672",335,1,1,9,2,2,4,1,2,1,113,1,-73.7830861,40.9926382,5566,622
"3677",173,0,0,5,1,1,2,3,1,0,99,1,-74.2824862,40.8515243,3920,653
"3681",89,1,0,9,1,0,1,0,1,1,76,1,-73.8286733,40.7071412,5101,689
"3690",159,0,0,3,0,3,2,1,2,0,93,1,-93.4296446,44.9019949,9931,507
"3691",161,0,0,9,1,2,3,3,2,2,99,1,-78.7362845,42.8795568,11555,644
"3693",78,1,1,4,3,1,1,1,1,1,38,1,-72.9755829,40.966609,3096,671
"3699",309,0,0,7,0,4,4,1,1,1,98,1,-73.7654367,42.6322463,3514,568
"3709",232,1,1,4,1,4,3,2,1,0,89,1,-73.7830861,40.9926382,4575,666
"3711",307,0,0,5,0,1,4,1,1,0,131,1,-93.3439291,44.9091984,6523,524
"3712",129,0,0,9,1,3,2,2,1,0,53,1,-73.7889689,40.9492193,3524,604
"3716",243,1,1,9,1,3,3,1,2,1,89,0,-74.2824862,40.5545823,570,696
"3722",91,1,1,6,0,4,1,2,1,1,45,0,-84.4697663,33.9290987,15071,560
"3728",209,0,0,3,0,3,3,2,1,1,132,1,-74.2707509,40.6520982,1119,719
"3729",379,0,0,8,0,3,6,1,2,0,149,0,-73.8124984,40.7850656,9155,508
"3734",217,0,0,0,2,1,3,1,1,1,94,1,-82.6753466,27.8185373,4572,630
"3737",77,1,1,9,2,1,1,1,3,0,18,1,-74.2824862,40.4751425,1622,776
"3739",229,0,0,4,2,0,3,2,1,0,141,1,-73.5535234,40.6488134,4718,648
"3740",148,0,0,7,0,2,3,1,1,0,81,0,-76.7913558,42.069498,4877,741
"3749",74,1,1,8,1,1,1,3,2,0,52,0,-84.2542195,30.4305062,5025,679
"3754",42,0,0,4,1,2,1,1,1,0,56,1,-74.1885825,40.9567531,2278,709
"3765",66,0,0,2,0,4,1,3,1,1,16,0,-83.3742647,33.9517842,11707,549
"3766",157,0,0,4,1,2,3,1,1,1,105,1,-74.2707509,40.7312956,2531,671
"3767",227,1,1,9,2,0,3,2,1,0,117,1,-73.6241855,40.6986257,1020,725
"3771",161,0,0,7,0,4,3,2,1,0,126,1,-89.5214505,43.0282084,14689,531
"3778",158,1,0,0,0,2,3,1,1,1,85,1,-77.6936948,43.168856,7323,542
"3779",143,1,1,9,1,0,2,2,2,1,104,1,-74.955948,39.8817088,1008,762
"3781",62,0,0,2,0,4,1,0,1,1,56,1,-73.8918897,40.8285039,2672,689
"3783",137,0,0,9,2,0,2,1,2,0,93,1,-84.3857442,33.8363126,11916,561
"3786",144,0,0,1,2,0,2,2,3,1,55,1,-81.7239979,30.2775931,1011,779
"3794",199,0,0,4,0,3,3,1,2,0,83,0,-75.2187346,43.0808833,6744,628
"3811",74,0,0,4,2,1,1,2,3,1,60,1,-80.1037721,26.1897731,3015,601
"3815",250,0,0,4,1,3,4,2,1,0,96,0,-74.223802,40.695062,3482,695
"3817",212,0,0,1,2,0,3,1,1,1,89,1,-73.5211286,41.0699973,2131,709
"3823",235,0,0,3,0,0,3,2,2,0,89,0,-73.9183464,42.8162941,3753,654
"3826",65,0,0,0,1,3,1,1,1,1,58,1,-84.3259367,33.7980995,18259,588
"3830",73,0,0,0,1,1,1,2,1,2,62,1,-80.1930859,25.9502474,2059,656
"3832",205,1,1,0,2,0,3,1,3,0,122,1,-93.1679257,44.9095374,354,718
"3834",68,0,0,7,0,4,1,2,2,0,36,1,-78.7986181,42.9674726,6600,556
"3839",76,0,0,1,1,2,1,1,1,1,43,1,-80.2711588,26.0725672,2195,611
"3840",63,0,0,0,1,2,1,2,1,2,32,1,-73.9447994,40.8409822,2668,604
"3841",176,1,0,0,2,0,2,2,2,1,68,0,-74.2443436,40.5070853,3327,633
"3849",151,0,0,2,1,0,2,1,2,0,73,1,-73.7271909,40.6270365,7013,549
"3850",67,0,0,7,0,4,1,1,1,1,33,0,-88.3385053,44.2690157,10177,531
"3862",401,0,0,5,1,3,6,1,1,0,145,1,-74.3997976,40.6996994,1463,765
"3866",77,0,0,0,0,4,1,2,3,0,43,1,-76.1638823,43.0178864,8473,611
"3874",91,0,0,6,0,3,1,0,3,0,61,0,-84.9505398,32.470217,12129,497
"3877",217,0,0,6,0,2,3,2,1,1,125,1,-81.3674389,28.6366753,6305,522
"3878",184,0,0,5,1,2,3,1,3,0,104,1,-82.7023383,28.3031034,4528,688
"3884",79,1,1,5,0,4,1,2,3,1,43,1,-73.6241855,40.8663111,7899,605
"3896",2,0,0,4,0,3,1,1,2,0,17,1,-74.0123851,41.0598251,5953,683
"3899",126,0,0,6,1,2,2,2,2,1,85,0,-80.2153998,25.9868744,3415,682
"3906",253,1,0,4,1,0,3,2,2,0,114,1,-80.1819268,26.0197012,1984,787
"3908",236,1,1,4,0,1,3,1,1,2,129,1,-81.97,33.47,16989,491
"3915",326,0,0,2,2,0,5,1,3,0,122,1,-73.9624327,40.6805029,3355,663
"3916",88,0,0,0,1,2,1,1,1,1,50,1,-73.4121277,40.6676105,2837,658
"3918",236,0,0,6,1,2,3,0,1,0,93,1,-73.8683697,40.7659246,10916,641
"3919",319,0,0,4,2,0,4,0,2,0,107,1,-81.4114142,28.4889021,2942,615
"3920",119,0,0,1,1,3,2,2,2,0,81,1,-80.1484407,25.9003878,10408,580
"3923",76,0,0,1,0,4,1,2,1,0,112,1,-84.1751648,33.7597692,17985,589
"3926",131,0,0,6,0,3,2,2,2,0,106,1,-73.7830861,40.9926382,4338,675
"3934",207,1,1,0,2,0,3,1,2,0,136,1,-73.6359602,40.6608095,5717,691
"3936",172,0,0,9,0,4,2,3,1,1,88,1,-73.8154394,41.0390683,8371,579
"3937",88,0,0,3,1,1,1,1,1,0,62,0,-84.3226488,33.944647,6614,473
"3944",161,0,0,6,0,1,2,1,1,0,109,1,-82.5239953,28.0899262,10428,572
"3946",269,0,0,9,1,3,4,1,1,2,138,0,-82.4563199,27.9552692,2118,708
"3949",77,0,0,0,1,2,1,1,2,1,65,1,-82.8263615,27.9779747,4241,672
"3953",113,0,0,3,0,3,2,1,2,0,77,1,-73.6006342,40.6260153,6639,543
"3961",214,0,0,4,2,0,3,1,2,1,90,1,-74.2355404,40.716493,2476,642
"3972",113,0,0,6,0,4,2,0,1,1,94,1,-80.360297,25.7038331,4500,621
"3975",84,0,0,0,2,0,1,1,1,0,52,0,-92.9475662,44.915423,1515,841
"3976",151,1,1,6,0,4,2,1,2,0,104,0,-86.8512078,33.5199899,8401,632
"3980",185,1,1,4,0,4,3,2,1,2,122,1,-74.0447003,41.03737,2636,626
"3982",56,1,0,7,0,4,1,0,3,2,74,1,-77.590597,43.1480375,6860,603
"3983",70,0,0,5,0,3,1,2,2,1,49,0,-74.2296713,40.6216016,2775,641
"3984",149,1,1,0,0,4,2,2,1,0,92,0,-80.1484407,25.9003878,4970,697
"3988",61,1,0,4,1,3,1,0,3,0,89,1,-74.2824862,40.8515243,797,753
"3989",138,0,0,1,1,0,2,2,2,1,106,1,-80.360297,25.7858514,3539,671
"3990",138,1,0,4,2,0,2,1,3,0,98,0,-73.8242621,40.8262186,6374,510
"3993",210,0,0,9,1,2,3,2,2,0,89,1,-74.1797766,40.6517773,4141,638
"3994",243,0,0,0,1,2,3,2,1,1,66,1,-73.8801301,40.7182124,4453,600
"3999",114,0,0,4,1,3,2,3,2,1,102,1,-80.0590804,26.5838179,4292,763
"4007",137,0,0,4,1,0,2,3,1,1,75,1,-78.8920444,42.9165666,10178,537
"4008",72,1,1,7,0,4,1,1,1,1,58,0,-93.2524636,45.1688065,1158,775
"4011",89,0,0,1,2,1,1,0,2,1,77,0,-81.8770671,26.6235485,1353,756
"4019",131,0,0,5,1,1,2,2,2,0,131,1,-74.4203192,40.3823028,2109,630
"4024",69,0,0,4,2,0,1,0,2,0,73,1,-74.0358876,40.3610648,1919,710
"4031",63,1,1,0,1,0,1,1,3,0,32,1,-75.0932352,39.8821763,1007,787
"4033",374,0,0,0,2,4,5,0,3,1,170,1,-82.7832489,28.0339553,5733,664
"4037",89,0,0,6,2,1,1,2,3,2,57,1,-73.2116584,41.2078356,2063,641
"4041",164,1,1,2,0,2,2,2,1,0,92,0,-78.8778946,42.9752741,2652,632
"4047",220,0,0,7,0,4,3,2,1,0,114,1,-74.2326058,40.4358981,977,783
"4062",226,0,0,8,2,0,4,0,2,1,118,1,-82.6969408,27.9711651,5825,659
"4064",67,1,1,8,0,4,1,3,2,1,17,1,-73.5181833,40.7226698,11263,585
"4066",111,1,1,6,1,1,2,2,1,0,67,1,-87.8697056,42.9754355,5247,659
"4068",107,0,0,0,0,1,2,1,2,0,119,1,-72.9755829,40.966609,6955,605
"4074",85,0,0,4,1,1,2,1,1,2,92,0,-77.6364299,43.200781,6278,479
"4077",229,1,1,2,0,0,4,0,2,0,171,1,-73.6830521,40.7960005,6043,535
"4080",175,0,0,2,2,0,3,2,2,2,112,0,-74.0593872,40.0851765,1714,755
"4083",21,1,1,7,1,3,1,1,1,1,56,1,-81.3206873,28.5728973,6207,534
"4093",142,1,1,0,0,3,2,0,3,0,103,0,-74.5404694,40.5702869,6627,611
"4094",153,0,0,2,1,2,2,2,1,1,65,1,-84.2963392,33.7709887,4360,612
"4099",359,0,0,8,0,4,5,0,1,0,148,1,-82.5267009,27.8659233,8331,524
"4102",83,1,0,0,1,1,1,2,1,0,34,1,-73.8713099,40.8723987,1070,783
"4104",63,0,0,6,2,0,1,3,3,0,45,1,-80.1372757,26.0517448,3652,685
"4107",155,0,0,5,2,1,2,1,3,0,93,1,-74.2296713,40.8589645,4536,681
"4116",178,0,0,4,1,1,3,3,1,0,87,1,-73.8242621,40.8262186,1519,759
"4118",65,1,0,7,2,0,1,1,1,2,50,0,-76.1473156,43.0481645,888,765
"4122",247,0,0,0,1,0,3,2,1,1,86,0,-81.898908,26.5545224,6283,525
"4123",84,0,0,7,1,1,1,2,1,1,68,1,-74.0006328,40.9203906,3232,718
"4128",175,0,0,3,1,3,2,2,1,0,114,1,-84.2594861,33.7414395,5300,613
"4129",378,0,0,3,0,4,6,1,1,1,143,0,-85.9521694,31.8020952,31843,504
"4132",452,0,0,5,1,3,6,0,2,0,194,0,-84.2963392,33.7709887,4521,605
"4139",242,0,0,5,2,0,3,3,2,2,74,1,-73.8279381,42.6907733,4581,634
"4140",148,0,0,5,0,1,2,1,2,0,128,1,-73.6712801,40.7054571,8840,572
"4141",83,0,0,5,1,0,1,1,1,1,20,1,-74.0094471,40.6772802,2655,NA
"4143",69,0,0,6,1,0,1,2,3,0,55,1,-80.3380213,25.5734243,2090,666
"4144",170,0,0,5,1,2,2,1,1,2,106,0,-87.8058402,42.6964412,3880,646
"4149",98,0,0,9,2,3,1,1,2,1,50,1,-73.4121277,40.6676105,2490,638
"4158",147,0,0,9,1,2,2,1,1,2,98,1,-73.8242621,40.9247625,10503,529
"4159",45,1,1,1,2,1,1,0,1,1,60,1,-81.4246931,28.6235111,2671,646
"4162",168,0,0,2,1,1,2,1,2,2,124,1,-80.2377078,25.8127791,1383,768
"4166",227,1,1,3,1,2,3,1,1,1,79,0,-74.4818698,39.3386704,1673,729
"4171",45,0,0,0,0,3,1,3,1,1,17,0,-87.9148076,43.6383029,15230,579
"4172",240,0,0,3,1,1,3,1,3,0,125,1,-80.1233175,26.1531223,3504,639
"4182",338,0,0,0,2,1,5,0,1,0,136,1,-74.0916944,40.8519315,2750,618
"4190",143,0,0,9,1,2,2,1,1,1,79,1,-87.9383822,43.0349801,7488,543
"4193",106,0,0,3,1,1,2,3,2,0,97,0,-74.511172,39.3983456,5973,636
"4195",170,0,0,4,1,2,2,1,2,0,107,0,-73.8154394,41.0390683,3021,685
"4201",377,0,0,5,0,0,5,2,3,0,151,1,-73.8477874,40.7901266,12044,593
"4215",158,0,0,4,1,1,3,0,1,0,89,1,-80.2377078,25.84791,6348,530
"4221",62,0,0,7,1,3,1,1,3,0,18,1,-73.1408613,40.8441592,4338,678
"4239",138,1,1,8,3,2,2,0,2,0,76,1,-82.6321376,27.7696063,5631,711
"4241",81,0,0,7,1,1,1,1,2,0,73,1,-74.0447003,41.03737,2949,657
"4248",155,0,0,9,1,3,2,1,2,0,124,1,-84.412014,33.7539971,2364,585
"4249",178,0,0,0,0,4,3,2,3,0,93,0,-81.7828033,32.4259367,30465,539
"4251",213,1,1,6,2,1,3,0,1,1,74,1,-82.5239953,28.0899262,1654,752
"4260",154,0,0,3,0,4,3,2,2,0,75,1,-73.6359602,40.6608095,3160,621
"4274",181,0,0,0,1,1,3,1,2,2,86,1,-73.9212858,40.8721452,5172,616
"4276",146,0,0,0,0,1,2,0,1,0,103,1,-87.9873724,42.9678365,20275,513
"4281",378,0,0,1,0,0,5,2,2,1,159,1,-82.7293193,27.7514295,2715,640
"4285",72,0,0,1,1,2,1,1,2,1,16,0,-73.9447994,42.8129576,3592,674
"4286",169,0,0,2,1,0,2,2,1,2,103,0,-84.2594861,33.7414395,14751,505
"4288",94,0,0,0,0,0,1,0,1,1,46,1,-84.2805478,33.8092255,8394,575
"4290",335,1,1,2,2,1,5,1,1,0,127,0,-74.5873348,40.3379035,2187,674
"4294",71,1,1,9,2,4,1,3,3,0,44,0,-87.8058402,42.6964412,16763,500
"4295",77,0,0,9,0,1,1,3,1,1,42,1,-73.6389038,40.5895272,6831,484
"4303",188,0,0,4,3,3,3,2,1,0,107,1,-82.7832489,28.0339553,5734,579
"4305",75,1,1,5,0,2,1,0,2,1,41,1,-73.8948295,40.6387196,10753,542
"4307",131,0,0,5,2,0,2,1,2,1,51,1,-74.7161489,40.1956132,1906,716
"4312",156,0,0,2,0,4,2,2,2,0,80,1,-86.2818753,32.3864315,9902,609
"4314",225,0,0,4,0,3,3,1,1,0,77,1,-75.1136721,39.937645,680,783
"4323",128,1,1,2,1,4,2,1,2,1,75,1,-74.7629661,40.2518754,4912,665
"4336",80,0,0,0,0,4,1,1,2,0,67,1,-80.0814292,26.4569636,6199,614
"4340",52,0,0,7,0,4,1,1,2,2,17,1,-73.8801301,40.737975,3934,686
"4343",244,0,0,7,1,4,3,1,1,0,133,1,-82.5239953,27.3086034,3252,606
"4344",130,0,0,4,2,4,2,3,2,0,81,1,-80.3491599,26.0193082,1815,726
"4352",70,0,0,7,1,2,1,3,2,1,100,1,-73.8213213,40.6900246,7741,408
"4355",47,0,0,4,2,2,1,1,2,1,63,1,-81.3014284,28.5513952,3844,671
"4364",193,0,0,0,1,1,3,1,2,0,133,1,-82.7940297,27.9180298,4288,635
"4366",363,1,1,1,1,4,5,3,3,0,124,1,-82.4644445,27.3346138,5713,720
"4370",194,0,0,0,0,4,3,2,1,0,97,1,-74.0211989,40.9750092,3124,653
"4375",68,0,0,3,1,2,1,2,1,0,41,0,-82.3289111,29.6422516,2676,672
"4380",88,1,1,7,1,1,1,1,2,1,43,1,-73.5535234,40.6488134,2712,708
"4385",205,0,0,1,1,0,3,1,2,0,87,0,-84.2542195,30.4305062,4259,622
"4386",49,0,0,0,0,4,1,1,1,0,21,0,-85.098004,33.5718188,17642,510
"4389",102,0,0,5,0,3,2,0,1,1,75,1,-80.2377078,25.8830363,4632,626
"4395",249,0,0,8,1,1,3,2,1,2,117,1,-73.7448437,40.7728635,4889,648
"4396",35,0,0,6,0,3,1,1,2,0,47,1,-73.7536695,40.6679426,8007,638
"4398",412,1,0,4,2,0,5,1,3,0,168,1,-74.1386767,40.6311567,6103,544
"4399",212,0,0,4,0,0,3,0,2,0,86,0,-83.3749322,33.954258,24622,550
"4400",79,1,1,3,2,1,1,0,1,0,17,1,-73.2116584,41.1687117,1491,763
"4401",158,0,0,8,1,1,2,0,3,1,56,1,-81.7294702,26.5974704,4382,578
"4404",358,0,0,2,1,4,5,1,3,1,142,1,-78.8778946,42.9752741,3216,607
"4412",345,0,0,7,0,3,5,2,2,1,114,1,-73.9330429,40.8639624,4106,588
"4415",65,1,1,9,2,2,1,1,1,2,61,0,-80.4604643,25.6987264,3944,613
"4422",158,1,0,9,0,4,2,3,2,0,96,0,-74.3851379,40.6407094,2379,608
"4423",142,0,0,0,2,1,2,1,2,1,111,0,-81.614468,30.2018746,4800,676
"4426",368,1,1,1,0,4,5,2,1,0,148,1,-78.7079381,42.9007932,8289,548
"4436",73,0,0,3,1,0,1,0,1,1,79,1,-73.1792125,41.1858661,6253,645
"4437",75,1,0,6,2,4,1,2,2,0,29,1,-93.3237824,44.9191183,356,737
"4448",237,0,0,0,2,1,3,2,2,0,98,1,-93.1027146,44.8973189,3503,657
"4449",131,1,0,5,0,1,2,3,2,0,52,1,-76.1638823,43.0178864,5495,657
"4454",58,0,0,9,2,1,1,1,1,1,75,1,-74.3792737,40.4462997,993,771
"4459",91,0,0,7,0,3,1,2,1,1,42,1,-73.2411506,40.7754622,7420,601
"4478",207,0,0,9,0,1,3,2,3,0,91,1,-73.762495,42.6532844,12655,553
"4479",86,0,0,4,2,0,1,1,2,1,44,0,-74.2971543,40.9448178,4677,722
"4481",340,0,0,5,0,3,5,1,3,0,140,0,-73.8977693,40.8687887,6126,570
"4490",88,0,0,6,1,0,1,2,1,1,29,1,-87.997164,43.0457293,14668,556
"4497",170,1,1,0,1,1,2,1,1,1,102,1,-82.5023464,27.890814,2444,593
"4498",211,0,0,4,2,2,3,1,1,1,73,0,-73.9565551,40.6945036,1108,728
"4499",152,1,0,2,1,1,2,1,1,0,63,1,-74.7863698,40.2450268,1647,777
"4500",170,1,0,0,1,1,2,1,1,2,106,0,-87.9148076,43.6383029,13839,531
"4505",49,0,0,7,1,1,1,2,2,2,83,0,-73.8279381,42.6907733,9092,555
"4525",46,0,0,7,1,2,1,1,1,1,65,1,-73.8330844,40.9383349,5797,672
"4531",151,0,0,7,0,3,2,0,3,0,112,0,-88.0411993,43.1095503,31870,573
"4534",75,0,0,0,0,3,1,1,1,0,35,1,-73.7889689,40.9492193,6930,541
"4536",67,1,1,6,0,0,1,0,2,0,18,1,-80.4367421,25.4921341,6300,591
"4537",89,1,0,5,1,0,1,1,1,2,57,1,-73.7977928,40.592658,5409,653
"4542",174,0,0,7,0,4,3,2,2,0,90,1,-73.7536695,40.7469886,5633,701
"4551",73,0,0,0,1,2,1,2,2,0,36,1,-78.8439268,42.9719383,5608,611
"4563",82,0,0,5,0,3,1,0,2,2,60,1,-74.2208673,40.7564795,2477,682
"4564",55,0,0,0,2,1,1,0,1,0,60,1,-81.8770671,26.6235485,3763,570
"4567",221,0,0,0,0,4,3,2,2,1,128,1,-80.0533253,26.7153474,1104,733
"4569",234,0,0,7,2,1,3,1,3,1,95,1,-74.0152027,40.7167028,2685,643
"4571",246,1,1,2,0,1,4,2,1,1,108,1,-74.2707509,40.7312956,1744,736
"4574",360,0,0,5,0,3,5,2,1,2,173,0,-88.0020589,43.1088758,30471,570
"4579",203,0,0,6,0,4,3,2,2,2,78,0,-88.4306955,43.789674,16379,522
"4581",84,1,1,1,1,1,1,1,1,2,36,0,-74.3939339,40.5054763,2006,594
"4583",106,1,0,3,2,3,2,0,2,2,59,0,-74.7015158,40.8967137,4583,638
"4587",91,1,1,9,2,1,1,1,3,0,45,1,-74.1768412,40.430596,3414,615
"4588",153,0,0,0,0,3,2,1,2,1,111,0,-88.0411993,43.1095503,22696,595
"4591",151,1,0,6,2,2,2,1,3,1,96,0,-72.8692711,41.3220272,857,811
