,0
4575,0.35003933
4576,0.11960537
4577,0.52720326
4578,0.57288516
4579,0.5053704
4580,0.6086549
4581,0.20603521
4582,0.2453505
4583,0.3391667
4584,0.37365806
4585,0.4717053
4586,0.18876946
4587,0.26183948
4588,0.21451467
4589,0.32320252
4590,0.68164885
4591,0.29141712
4592,0.26815996
4593,0.55795866
4594,0.43829277
4595,0.22375363
4596,0.33242774
4597,0.19698663
4598,0.3363346
4599,0.24234766
4600,0.23805308
4601,0.5910835
4602,0.4134065
4603,0.3847343
4604,0.45643014
4605,0.25568292
4606,0.30876148
4607,0.2853144
4608,0.2847817
4609,0.41056547
4610,0.55499744
4611,0.20473786
4612,0.17341214
4613,0.20873837
4614,0.35521883
4615,0.21002887
4616,0.4325241
4617,0.34702185
4618,0.36412007
4619,0.5579462
4620,0.35844308
4621,0.2636337
4622,0.52930236
4623,0.18749186
4624,0.32100853
4625,0.1761902
4626,0.31610566
4627,0.33389822
4628,0.13554688
4629,0.27903327
4630,0.5874296
4631,0.22341105
4632,0.1891543
4633,0.32996556
4634,0.4743312
4635,0.15683159
4636,0.46422094
4637,0.30509764
4638,0.40703377
4639,0.4226339
4640,0.3295073
4641,0.27161196
4642,0.27707314
4643,0.18367372
4644,0.24850802
4645,0.5076944
4646,0.31258896
4647,0.158026
4648,0.34141985
4649,0.27608582
4650,0.3758576
4651,0.14347184
4652,0.39402848
4653,0.16475067
4654,0.19760342
4655,0.16745043
4656,0.32529843
4657,0.3062486
4658,0.2647129
4659,0.5288657
4660,0.35435742
4661,0.20889217
4662,0.36228463
4663,0.3476116
4664,0.46439365
4665,0.35840377
4666,0.43570638
4667,0.21196774
4668,0.30994493
4669,0.3724128
4670,0.4471392
4671,0.16502582
4672,0.38253602
4673,0.16892034
4674,0.10851821
4675,0.67361087
4676,0.193834
4677,0.31561413
4678,0.3887637
4679,0.22591284
4680,0.4945831
4681,0.25013718
4682,0.4976155
4683,0.395603
4684,0.24723788
4685,0.3871365
4686,0.42967355
4687,0.22581165
4688,0.40696734
4689,0.23304985
4690,0.2971815
4691,0.19961305
4692,0.27793542
4693,0.28152657
4694,0.049858045
4695,0.5184316
4696,0.20921159
4697,0.31406894
4698,0.24177584
4699,0.22040096
4700,0.48541847
4701,0.30285314
4702,0.25659072
4703,0.49365604
4704,0.19873764
4705,0.3315986
4706,0.14765695
4707,0.15526225
4708,0.5008093
4709,0.33299595
4710,0.18823524
4711,0.2924598
4712,0.1832765
4713,0.29502505
4714,0.08922636
4715,0.21277879
4716,0.22095379
4717,0.21475929
4718,0.141509
4719,0.30096
4720,0.5795431
4721,0.2667762
4722,0.5416511
4723,0.22398597
4724,0.27893665
4725,0.31807572
4726,0.43307647
4727,0.28155154
4728,0.35830683
4729,0.31012607
4730,0.48039332
4731,0.4893129
4732,0.38736117
4733,0.20401536
4734,0.1447903
4735,0.24405791
4736,0.5719193
4737,0.58345914
4738,0.4220978
4739,0.53392386
4740,0.34094074
4741,0.33988738
4742,0.30921444
4743,0.50646967
4744,0.36977714
4745,0.16028804
4746,0.4035354
4747,0.38593844
4748,0.5210691
4749,0.39703244
4750,0.23874769
4751,0.33258557
4752,0.55786717
4753,0.12860374
4754,0.29545605
4755,0.116781324
4756,0.4791209
4757,0.3434139
4758,0.4195441
4759,0.1799838
4760,0.42637625
4761,0.14515412
4762,0.5374697
4763,0.5030342
4764,0.1365797
4765,0.089271314
4766,0.15836413
4767,0.21965204
4768,0.38435218
4769,0.29215318
4770,0.21244563
4771,0.13541399
4772,0.5303159
4773,0.34357777
4774,0.35923848
4775,0.19242722
4776,0.353261
4777,0.30969945
4778,0.25934306
4779,0.32918203
4780,0.14211608
4781,0.2563052
4782,0.12036839
4783,0.23584239
4784,0.26206025
4785,0.18654087
4786,0.23520571
4787,0.5068577
4788,0.3654211
4789,0.45671755
4790,0.40176064
4791,0.5094484
4792,0.39727843
4793,0.22458822
4794,0.20382358
4795,0.45846233
4796,0.15178365
4797,0.36448154
4798,0.28906682
4799,0.1965332
4800,0.35639703
4801,0.36509427
4802,0.12416292
4803,0.22988914
4804,0.43999967
4805,0.4310147
4806,0.22152169
4807,0.27067652
4808,0.29098818
4809,0.15425496
4810,0.42346403
4811,0.082672514
4812,0.3424275
4813,0.61745596
4814,0.5822952
4815,0.4508031
4816,0.32363638
4817,0.3033404
4818,0.073684424
4819,0.1396372
4820,0.3130415
4821,0.45063537
4822,0.47115543
4823,0.24715398
4824,0.3683374
4825,0.4779478
4826,0.5874173
4827,0.2502923
4828,0.19038862
4829,0.43982407
4830,0.44172072
4831,0.26911506
4832,0.20166013
4833,0.24122864
4834,0.4245878
4835,0.26737157
4836,0.26443553
4837,0.3594596
4838,0.3074977
4839,0.34593138
4840,0.1799207
4841,0.4062083
4842,0.30733767
4843,0.39534092
4844,0.36562183
4845,0.24800399
4846,0.18812726
4847,0.16669162
4848,0.23949283
4849,0.23684376
4850,0.39575657
4851,0.36575574
4852,0.19176346
4853,0.5044614
4854,0.3061338
4855,0.35384232
4856,0.28341484
4857,0.50887585
4858,0.22626397
4859,0.33764833
4860,0.25647232
4861,0.56434584
4862,0.23729382
4863,0.3866877
4864,0.318365
4865,0.33520934
4866,0.30532944
4867,0.19252303
4868,0.24104087
4869,0.46546993
4870,0.31866232
4871,0.32349426
4872,0.60098386
4873,0.3910363
4874,0.1725265
4875,0.13979134
4876,0.25874412
4877,0.36384067
4878,0.073756054
4879,0.30646557
4880,0.35492498
4881,0.5131406
4882,0.4581185
4883,0.41751057
4884,0.5248768
4885,0.45798185
4886,0.085818
4887,0.19821094
4888,0.27495623
4889,0.14039886
4890,0.3689714
4891,0.102769
4892,0.43627366
4893,0.47348866
4894,0.15982017
4895,0.18778673
4896,0.61492646
4897,0.25386462
4898,0.15555538
4899,0.10981045
4900,0.32045615
4901,0.10504167
4902,0.27749008
4903,0.1455457
4904,0.46929684
4905,0.57514393
4906,0.5212002
4907,0.29345956
4908,0.18972094
4909,0.41492608
4910,0.48042837
4911,0.38139966
4912,0.309339
4913,0.26645717
4914,0.35150343
4915,0.3460837
4916,0.5559362
4917,0.36109194
4918,0.4761611
4919,0.23944722
4920,0.06406385
4921,0.22604248
4922,0.2040326
4923,0.15675578
4924,0.50096065
4925,0.2833486
4926,0.27997422
4927,0.20587113
4928,0.39371905
4929,0.14853047
4930,0.23416372
4931,0.3689439
4932,0.4938432
4933,0.53756577
4934,0.5114189
4935,0.37193063
4936,0.34232157
4937,0.28444836
4938,0.61484563
4939,0.35129434
4940,0.17147443
4941,0.21273446
4942,0.53113747
4943,0.71031874
4944,0.37539217
4945,0.37907773
4946,0.29627857
4947,0.45221373
4948,0.17481199
4949,0.23631218
4950,0.09647777
4951,0.20433491
4952,0.22421236
4953,0.569966
4954,0.23015714
4955,0.41312328
4956,0.6468172
4957,0.12398162
4958,0.1550325
4959,0.38878515
4960,0.3658348
4961,0.5473224
4962,0.31486738
4963,0.49165052
4964,0.554176
4965,0.45197338
4966,0.4326353
4967,0.31914875
4968,0.24159986
4969,0.11892052
4970,0.2453944
4971,0.2765742
4972,0.58762527
4973,0.49777207
4974,0.22148748
4975,0.4411494
4976,0.31458452
4977,0.2463075
4978,0.4141795
4979,0.3003708
4980,0.2979722
4981,0.39376616
4982,0.3470334
4983,0.46368402
4984,0.41805896
4985,0.35691088
4986,0.5011235
4987,0.6397233
4988,0.32072654
4989,0.46275204
4990,0.3019241
4991,0.6679884
4992,0.36449888
4993,0.26218036
4994,0.09988427
4995,0.44540688
4996,0.10004661
4997,0.33983636
4998,0.26498827
4999,0.48515946
5000,0.33079267
5001,0.26358756
5002,0.2747186
5003,0.5382246
5004,0.12626918
5005,0.24552669
5006,0.5376698
5007,0.48284045
5008,0.43906724
5009,0.27011174
5010,0.69378626
5011,0.48079637
5012,0.44942367
5013,0.4831915
5014,0.4353547
5015,0.48600456
5016,0.21296315
5017,0.5177557
5018,0.31050572
5019,0.12238693
5020,0.19953926
5021,0.4247466
5022,0.4066692
5023,0.37767476
5024,0.25933135
5025,0.06405893
5026,0.21307626
5027,0.3776261
5028,0.49825546
5029,0.26571718
5030,0.38644588
5031,0.12416234
5032,0.24491589
5033,0.2364682
5034,0.6245326
5035,0.43656155
5036,0.65937704
5037,0.41503355
5038,0.13697162
5039,0.2540235
5040,0.20724018
5041,0.29696706
5042,0.3674321
5043,0.53982717
5044,0.25114292
5045,0.22086067
5046,0.30487198
5047,0.13804594
5048,0.28264955
5049,0.47278184
5050,0.37923586
5051,0.34752485
5052,0.269621
5053,0.5147846
5054,0.3546177
5055,0.2910421
5056,0.4889964
5057,0.22514449
5058,0.39968303
5059,0.5288062
5060,0.23913257
5061,0.21002145
5062,0.5813871
5063,0.30294365
5064,0.5764783
5065,0.55070186
5066,0.5079864
5067,0.16549663
5068,0.22728185
5069,0.2376547
5070,0.4215835
5071,0.47163692
5072,0.44233868
5073,0.14836411
5074,0.3326892
5075,0.28242037
5076,0.45108658
5077,0.1888127
5078,0.29626808
5079,0.2026813
5080,0.318
5081,0.49399906
5082,0.27889687
5083,0.5004007
5084,0.2664938
5085,0.23383977
5086,0.57244813
5087,0.23206007
5088,0.5644751
5089,0.34144264
5090,0.2776152
5091,0.11397047
5092,0.27891922
5093,0.5021915
5094,0.3190388
5095,0.15313861
5096,0.3416382
5097,0.18777435
5098,0.25983924
5099,0.5527129
5100,0.167828
5101,0.5531841
5102,0.41325775
5103,0.582111
5104,0.34179422
5105,0.37102526
5106,0.13613218
5107,0.2450524
5108,0.099470705
5109,0.6222965
5110,0.40355098
5111,0.23170972
5112,0.45081487
5113,0.10343497
5114,0.30729747
5115,0.39462116
5116,0.29189652
5117,0.32237694
5118,0.5222203
5119,0.2636959
5120,0.15658444
5121,0.27924174
5122,0.23136787
5123,0.3013411
5124,0.43548435
5125,0.30646434
5126,0.11993992
5127,0.5969338
5128,0.57333845
5129,0.31199065
5130,0.3804352
5131,0.17531343
5132,0.26672685
5133,0.35812175
5134,0.3280305
5135,0.42313752
5136,0.32746196
5137,0.276089
5138,0.39585704
5139,0.3404532
5140,0.21491815
5141,0.48260805
5142,0.23505355
5143,0.46709684
5144,0.6437828
5145,0.23652945
5146,0.19057772
5147,0.18078882
5148,0.21871725
5149,0.30316544
5150,0.29443288
5151,0.5127222
5152,0.2354909
5153,0.17635532
5154,0.29246432
5155,0.21630111
5156,0.22054279
5157,0.2670431
5158,0.17491812
5159,0.30374616
5160,0.36341512
5161,0.2679112
5162,0.33803916
5163,0.4949558
5164,0.099584766
5165,0.23193268
5166,0.37840238
5167,0.47945023
5168,0.26898938
5169,0.14900847
5170,0.11712893
5171,0.38057348
5172,0.42392862
5173,0.37898174
5174,0.28335175
5175,0.36001492
5176,0.51876414
5177,0.47692466
5178,0.47286314
5179,0.3398492
5180,0.3234639
5181,0.3226048
5182,0.20465942
5183,0.4837071
5184,0.62584955
5185,0.2420502
5186,0.2885969
5187,0.58982027
5188,0.3461614
5189,0.49798316
5190,0.29929748
5191,0.5516755
5192,0.27675608
5193,0.4837405
5194,0.52377707
5195,0.22518831
5196,0.33801758
5197,0.30556497
5198,0.21404134
5199,0.38274065
5200,0.5358327
5201,0.6130705
5202,0.29441723
5203,0.5262495
5204,0.5272864
5205,0.5887521
5206,0.1636128
5207,0.13514774
5208,0.7023462
5209,0.40393227
5210,0.2011155
5211,0.31277478
5212,0.4552336
5213,0.37734985
5214,0.28938174
5215,0.56696886
5216,0.24303465
5217,0.52889186
5218,0.38086197
5219,0.43262324
5220,0.49646145
5221,0.39059445
5222,0.18807282
5223,0.19665945
5224,0.10998088
5225,0.15604398
5226,0.18827488
5227,0.23843631
5228,0.41718662
5229,0.2348191
5230,0.43578815
5231,0.20825024
5232,0.31084892
5233,0.4960476
5234,0.32615164
5235,0.583096
5236,0.4040043
5237,0.42886543
5238,0.26242986
5239,0.13901065
5240,0.35932618
5241,0.38646322
5242,0.33844745
5243,0.350474
5244,0.33409834
5245,0.2549338
5246,0.23550797
5247,0.37188762
5248,0.23028488
5249,0.26774913
5250,0.47259593
5251,0.14114292
5252,0.34191522
5253,0.18347529
5254,0.13105792
5255,0.32031623
5256,0.25400412
5257,0.2844099
5258,0.6073663
5259,0.44972438
5260,0.19055659
5261,0.39287257
5262,0.2851945
5263,0.14126647
5264,0.2592062
5265,0.364437
5266,0.41958514
5267,0.33385214
5268,0.30772305
5269,0.2520528
5270,0.36835712
5271,0.62634844
5272,0.35286567
5273,0.21854344
5274,0.5574962
5275,0.49935162
5276,0.2847712
5277,0.39601055
5278,0.35475597
5279,0.3550944
5280,0.26951063
5281,0.28012365
5282,0.40930402
5283,0.31391194
5284,0.31113562
5285,0.43858573
5286,0.41201314
5287,0.25043228
5288,0.5294572
5289,0.23351069
5290,0.4174525
5291,0.15121102
5292,0.21035522
5293,0.4168274
5294,0.38401872
5295,0.26545334
5296,0.20951009
5297,0.39660844
5298,0.34501734
5299,0.47475728
5300,0.3986536
5301,0.16725697
5302,0.3533419
5303,0.29235375
5304,0.21046285
5305,0.27722213
5306,0.26626545
5307,0.46084994
5308,0.6359188
5309,0.41343996
5310,0.32129347
5311,0.47118577
5312,0.49694014
5313,0.22880252
5314,0.44226348
5315,0.39674762
5316,0.21920411
5317,0.38017023
5318,0.22567993
5319,0.33536953
5320,0.42066422
5321,0.30597606
5322,0.17722332
5323,0.25123653
5324,0.51206315
5325,0.4499909
5326,0.30875066
5327,0.2994254
5328,0.45293188
5329,0.28086746
5330,0.4520228
5331,0.28387257
5332,0.2909657
5333,0.34427056
5334,0.30826467
5335,0.21340054
5336,0.16866319
5337,0.4683167
5338,0.5224215
5339,0.2860447
5340,0.3819896
5341,0.2665936
5342,0.13080354
5343,0.5697916
5344,0.119617105
5345,0.62612945
5346,0.22998966
5347,0.22630668
5348,0.40255207
5349,0.14452548
5350,0.5839855
5351,0.40499532
5352,0.15944476
5353,0.08220638
5354,0.45838693
5355,0.10110877
5356,0.25135475
5357,0.5246259
5358,0.59953755
5359,0.19147116
5360,0.26813307
5361,0.20137095
5362,0.26202103
5363,0.53156376
5364,0.27955493
5365,0.45980424
5366,0.49538723
5367,0.25899392
5368,0.4582889
5369,0.26614743
5370,0.22431357
5371,0.31189743
5372,0.41971573
5373,0.3838154
5374,0.3121935
5375,0.10933332
5376,0.24920014
5377,0.115136236
5378,0.081870526
5379,0.3100186
5380,0.25265783
5381,0.5203762
5382,0.3414283
5383,0.4123047
5384,0.24019451
5385,0.37339658
5386,0.35618824
5387,0.29366
5388,0.17249946
5389,0.116011836
5390,0.2875974
5391,0.40279937
5392,0.28554
5393,0.49184066
5394,0.43643573
5395,0.11534338
5396,0.1729464
5397,0.0904667
5398,0.4498077
5399,0.3753888
5400,0.29651466
5401,0.26493558
5402,0.26982823
5403,0.30839232
5404,0.33883196
5405,0.3206343
5406,0.0828399
5407,0.24402939
5408,0.2537588
5409,0.36456054
5410,0.28576884
5411,0.59560794
5412,0.101311445
5413,0.21440144
5414,0.14860336
5415,0.08778532
5416,0.47209963
5417,0.37878123
5418,0.1346889
5419,0.5639085
5420,0.23202357
5421,0.35223266
5422,0.20903826
5423,0.25993353
5424,0.37224388
5425,0.29781568
5426,0.4912807
5427,0.31301224
5428,0.5663084
5429,0.42046836
5430,0.6562806
5431,0.3343088
5432,0.26324356
5433,0.36263183
5434,0.5497825
5435,0.3485878
5436,0.17542483
5437,0.39334202
5438,0.16322997
5439,0.22186746
5440,0.22334641
5441,0.35618892
5442,0.52449256
5443,0.5077359
5444,0.25060588
5445,0.41370028
5446,0.3058246
5447,0.4919017
5448,0.3461574
5449,0.44407716
5450,0.6399613
5451,0.15611537
5452,0.2320535
5453,0.22808775
5454,0.18459345
5455,0.24857041
5456,0.5520959
5457,0.35316923
5458,0.3060762
5459,0.26003322
5460,0.33696246
5461,0.2147889
5462,0.32812542
5463,0.2703081
5464,0.2827117
5465,0.46594536
5466,0.31170708
5467,0.3052934
5468,0.1512998
5469,0.43965358
5470,0.5692521
5471,0.6477724
5472,0.17623153
5473,0.5626772
5474,0.3312154
5475,0.17575186
5476,0.57095826
5477,0.26622564
5478,0.24133696
5479,0.36887038
5480,0.4320569
5481,0.13283671
5482,0.4734527
5483,0.3038805
5484,0.08238919
5485,0.14626871
5486,0.21129088
5487,0.3600821
5488,0.1643646
5489,0.30936864
5490,0.17714666
5491,0.17671515
5492,0.30983624
5493,0.46996972
5494,0.5613815
5495,0.3380615
5496,0.43238178
5497,0.39433268
5498,0.16443405
5499,0.09133126
5500,0.4175399
5501,0.47237217
5502,0.23634219
5503,0.4135247
5504,0.29452926
5505,0.57584506
5506,0.3860661
5507,0.3606198
5508,0.4197678
5509,0.2637794
5510,0.4942509
5511,0.43844625
5512,0.21094234
5513,0.38621137
5514,0.30489042
5515,0.15779868
5516,0.5260424
5517,0.3373668
5518,0.3287212
5519,0.30004373
5520,0.3394211
5521,0.12609357
5522,0.41210046
5523,0.2909719
5524,0.4175701
5525,0.11413874
5526,0.18202019
5527,0.41654268
5528,0.40058905
5529,0.29397708
5530,0.2129658
5531,0.4176433
5532,0.42878565
5533,0.45329943
5534,0.30201814
5535,0.18106438
5536,0.29730114
5537,0.24715626
5538,0.6277954
5539,0.46523455
5540,0.5639772
5541,0.55615205
5542,0.32791233
5543,0.10198193
5544,0.3537868
5545,0.11607561
5546,0.5846339
5547,0.47904977
5548,0.4429481
5549,0.5087563
5550,0.38171396
5551,0.55599356
5552,0.1591456
5553,0.23662804
5554,0.44114247
5555,0.30599844
5556,0.570527
5557,0.3012031
5558,0.30071947
5559,0.26665303
5560,0.33470654
5561,0.53002554
5562,0.40499508
5563,0.37790254
5564,0.4625623
5565,0.3730498
5566,0.30315125
5567,0.5021775
5568,0.3574244
5569,0.43428764
5570,0.36315012
5571,0.6240996
5572,0.40135157
5573,0.3432996
5574,0.3625515
5575,0.24763781
5576,0.40837106
5577,0.33113745
5578,0.4929263
5579,0.57027245
5580,0.29013354
5581,0.09243432
5582,0.34150955
5583,0.14034776
5584,0.29210684
5585,0.27538833
5586,0.29364884
5587,0.26869115
5588,0.30037668
5589,0.55752087
5590,0.49437043
5591,0.5269459
5592,0.36588746
5593,0.46979433
5594,0.24237196
5595,0.104036935
5596,0.5025052
5597,0.503011
5598,0.20104198
5599,0.38924578
5600,0.3571502
5601,0.18143825
5602,0.24395789
5603,0.33272544
5604,0.12357749
5605,0.401679
5606,0.3851917
5607,0.23923863
5608,0.34965837
5609,0.27810204
5610,0.2767209
5611,0.42316362
5612,0.49761367
5613,0.11731318
5614,0.44221753
5615,0.20666258
5616,0.49990895
5617,0.42086658
5618,0.24013308
5619,0.3752979
5620,0.22116154
5621,0.27365255
5622,0.20281252
5623,0.16191436
5624,0.5910001
5625,0.45084938
5626,0.34339273
5627,0.085419685
5628,0.37512913
5629,0.3865723
5630,0.5397517
5631,0.36379603
5632,0.44437853
5633,0.2536088
5634,0.5631527
5635,0.25171086
5636,0.29448035
5637,0.476894
5638,0.36684206
5639,0.21870038
5640,0.44050023
5641,0.5065463
5642,0.25819513
5643,0.2785922
5644,0.4825781
5645,0.50306857
5646,0.44398335
5647,0.12909588
5648,0.38104132
5649,0.41939548
5650,0.27952403
5651,0.45809668
5652,0.39117247
5653,0.56195354
5654,0.4534465
5655,0.41015396
5656,0.24929272
5657,0.45463163
5658,0.3249941
5659,0.33810782
5660,0.3331805
5661,0.5998858
5662,0.53947324
5663,0.24787053
5664,0.19699796
5665,0.29776874
5666,0.4130615
5667,0.51399666
5668,0.23855942
5669,0.30444023
5670,0.41346303
5671,0.15703115
5672,0.28447264
5673,0.545692
5674,0.39736342
5675,0.1855334
5676,0.44862524
5677,0.40559876
5678,0.28483212
5679,0.12841102
5680,0.21658146
5681,0.49622732
5682,0.6549753
5683,0.5685024
5684,0.26443395
5685,0.36836007
5686,0.2315233
5687,0.53270715
5688,0.2583531
5689,0.34860924
5690,0.39916065
5691,0.29220948
5692,0.2933953
5693,0.5455267
5694,0.25553107
5695,0.13270204
5696,0.4605973
5697,0.2908921
5698,0.28303978
5699,0.35271043
5700,0.32537568
5701,0.23885754
5702,0.17717603
5703,0.2749846
5704,0.31082705
5705,0.17003614
5706,0.3385173
5707,0.36522758
5708,0.16041881
5709,0.44357282
5710,0.25157976
5711,0.27411032
5712,0.31692794
5713,0.5033192
5714,0.2657089
5715,0.34639743
5716,0.51299495
5717,0.52741843
5718,0.18741232
5719,0.32164454
5720,0.39615038
5721,0.28217077
5722,0.37423068
5723,0.19277921
5724,0.16394244
5725,0.20440918
5726,0.23150685
5727,0.3672564
5728,0.33896765
5729,0.35117385
5730,0.22699934
5731,0.32534176
5732,0.1995962
5733,0.1619556
5734,0.43935487
5735,0.39055693
5736,0.40158755
5737,0.29628757
5738,0.23542193
5739,0.53964025
5740,0.6188979
5741,0.1926861
5742,0.3254119
5743,0.11116881
5744,0.16607413
5745,0.5269359
5746,0.19301404
5747,0.6635654
5748,0.25504515
5749,0.47289476
5750,0.30819932
5751,0.17491475
5752,0.19871782
5753,0.53529966
5754,0.42219433
5755,0.48132095
5756,0.26835063
5757,0.47125497
5758,0.28761595
5759,0.3135036
5760,0.42167693
5761,0.20889328
5762,0.6360187
5763,0.36296645
5764,0.5126368
5765,0.33665785
5766,0.438944
5767,0.44656456
5768,0.38233852
5769,0.55228627
5770,0.27288878
5771,0.23314053
5772,0.23455825
5773,0.313974
5774,0.18110688
5775,0.19444944
5776,0.56253374
5777,0.1174914
5778,0.53352666
5779,0.35732958
5780,0.41140887
5781,0.2596159
5782,0.3004235
5783,0.33786646
5784,0.14942853
5785,0.3684241
5786,0.44932815
5787,0.22570194
5788,0.36026737
5789,0.38795674
5790,0.10833886
5791,0.27402347
5792,0.4296391
5793,0.23496056
5794,0.45450896
5795,0.32389882
5796,0.30253592
5797,0.68621624
5798,0.38111743
5799,0.086837575
5800,0.41262683
5801,0.36600834
5802,0.35766062
5803,0.44274098
5804,0.112068705
5805,0.42471924
5806,0.21408755
5807,0.44919264
5808,0.4045517
5809,0.21950816
5810,0.29858822
5811,0.5642565
5812,0.2566627
5813,0.2352599
5814,0.3066777
5815,0.4497641
5816,0.3870931
5817,0.38878813
5818,0.54951155
5819,0.39577553
5820,0.5641413
5821,0.20768838
5822,0.42131552
5823,0.21043028
5824,0.19468288
5825,0.3597852
5826,0.2267309
5827,0.4155443
5828,0.37789232
5829,0.25171766
5830,0.14143701
5831,0.10776426
5832,0.3452211
5833,0.20495664
5834,0.29773182
5835,0.4149824
5836,0.3509121
5837,0.3646346
5838,0.5105049
5839,0.15939286
5840,0.6072591
5841,0.2442277
5842,0.3947816
5843,0.3879455
5844,0.41709045
5845,0.30009764
5846,0.35162583
5847,0.40605605
5848,0.24476926
5849,0.16149084
5850,0.3895019
5851,0.4962802
5852,0.45803937
5853,0.26606467
5854,0.45847136
5855,0.5397544
5856,0.31070927
5857,0.2079359
5858,0.23424725
5859,0.6223937
5860,0.3601331
5861,0.4992741
5862,0.2819229
5863,0.19965069
5864,0.29511097
5865,0.12635078
5866,0.34844726
5867,0.19261746
5868,0.46811652
5869,0.29630396
5870,0.21426061
5871,0.22727482
5872,0.26693723
5873,0.27533498
5874,0.25283182
5875,0.38183022
5876,0.61345184
5877,0.43928355
5878,0.033957265
5879,0.52322596
5880,0.42537382
5881,0.33100912
5882,0.45427325
5883,0.22268824
5884,0.31723997
5885,0.34777233
5886,0.14340173
5887,0.38724634
5888,0.3134415
5889,0.6227577
5890,0.32008392
5891,0.26490778
5892,0.44108438
5893,0.1908552
5894,0.19963773
5895,0.31800416
5896,0.4325103
5897,0.28555742
5898,0.32236534
5899,0.18792371
5900,0.37128013
5901,0.3498715
5902,0.16993122
5903,0.2469519
5904,0.19779746
5905,0.2824459
5906,0.27497092
5907,0.2595191
5908,0.110214986
5909,0.4905248
5910,0.3434442
5911,0.6314183
5912,0.42383206
5913,0.6113334
5914,0.44866127
5915,0.35700598
5916,0.11943641
5917,0.60467666
5918,0.63826954
5919,0.27261382
5920,0.1845839
5921,0.23518214
5922,0.17038795
5923,0.5092073
5924,0.45411155
5925,0.148322
5926,0.118525594
5927,0.1204975
5928,0.44230753
5929,0.30258542
5930,0.4160301
5931,0.17384554
5932,0.27512047
5933,0.09720955
5934,0.35889888
5935,0.1927001
5936,0.43258977
5937,0.47179106
5938,0.16879946
5939,0.40158463
5940,0.12925817
5941,0.22897938
5942,0.37721792
5943,0.239974
5944,0.42650157
5945,0.11807113
5946,0.35153982
5947,0.12864028
5948,0.1182181
5949,0.11183625
5950,0.12311218
5951,0.16982579
5952,0.29446507
5953,0.48434576
5954,0.1978713
5955,0.20805052
5956,0.32121548
5957,0.22087234
5958,0.27131945
5959,0.23008713
5960,0.46826562
5961,0.27701065
5962,0.40020493
5963,0.13600014
5964,0.4157786
5965,0.1540307
5966,0.45139194
5967,0.58595014
5968,0.3777564
5969,0.4236603
5970,0.35387754
5971,0.29880282
5972,0.42218494
5973,0.46852183
5974,0.61080664
5975,0.15921487
5976,0.38967738
5977,0.3466484
5978,0.505958
5979,0.5202348
5980,0.23053682
5981,0.18179183
5982,0.28427553
5983,0.33290085
5984,0.33670506
5985,0.24797182
5986,0.29626095
5987,0.2953266
5988,0.5896973
5989,0.25790778
5990,0.32413068
5991,0.31496328
5992,0.11680181
5993,0.45449162
5994,0.37929526
5995,0.27669057
5996,0.21674265
5997,0.45972896
5998,0.2647837
5999,0.52247506
6000,0.3287177
6001,0.078866385
6002,0.37708855
6003,0.20090441
6004,0.29456344
6005,0.11237716
6006,0.41860917
6007,0.36084512
6008,0.2714068
6009,0.43873152
6010,0.18261829
6011,0.36010048
6012,0.42463854
6013,0.41480786
6014,0.2799454
6015,0.24110955
6016,0.37456158
6017,0.33415562
6018,0.3101993
6019,0.28879663
6020,0.13128428
6021,0.3059301
6022,0.5676259
6023,0.18643625
6024,0.14284521
6025,0.30956328
6026,0.15109165
6027,0.07729339
6028,0.41482607
6029,0.38408095
6030,0.28288224
6031,0.40639284
6032,0.42939767
6033,0.36762562
6034,0.3904658
6035,0.5046709
6036,0.40882602
6037,0.2484898
6038,0.5366817
6039,0.32704312
6040,0.3079058
6041,0.25179094
6042,0.38390878
6043,0.45865068
6044,0.20739353
6045,0.17176709
6046,0.72063005
6047,0.38200194
6048,0.27420452
6049,0.2558932
6050,0.26949358
6051,0.2614419
6052,0.2319355
6053,0.34805343
6054,0.59603715
6055,0.3040407
6056,0.2921739
6057,0.24084745
6058,0.44584104
6059,0.31883162
6060,0.2601668
6061,0.4068685
6062,0.39282566
6063,0.24030034
6064,0.11680128
6065,0.33134913
6066,0.21451546
6067,0.43762976
6068,0.38551673
6069,0.25914615
6070,0.218062
6071,0.42015508
6072,0.26762477
6073,0.094610736
6074,0.4984245
6075,0.24204771
6076,0.45504728
6077,0.34279567
6078,0.28815797
6079,0.44454637
6080,0.48484433
6081,0.14582188
6082,0.27851605
6083,0.7060004
6084,0.21520445
6085,0.31005105
6086,0.3914501
6087,0.24498738
6088,0.3195845
6089,0.19614562
6090,0.104645506
6091,0.33406323
6092,0.45242807
6093,0.14104013
6094,0.4778622
6095,0.30018765
6096,0.49751255
6097,0.18902236
6098,0.38106304
6099,0.2958407
6100,0.4522785
6101,0.2566603
6102,0.3061572
6103,0.36114648
6104,0.39259276
6105,0.28655532
6106,0.32356727
6107,0.22688293
6108,0.39295846
6109,0.22233745
6110,0.3071318
6111,0.32537162
6112,0.25854233
6113,0.3269072
6114,0.2032597
6115,0.39726892
6116,0.30114233
6117,0.2358473
6118,0.5951962
6119,0.505327
6120,0.2390122
6121,0.59322554
6122,0.5508351
6123,0.3893975
6124,0.30429512
6125,0.09425151
6126,0.09072276
6127,0.27927575
6128,0.33820602
6129,0.4878357
6130,0.3689745
6131,0.39876035
6132,0.32832122
6133,0.27737203
